
Host: fedora

Timers On : Tue Nov 11 08:40:02 2025
Timers Off: Tue Nov 11 08:40:04 2025

Wall Time:        1.56 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | Sort (OO|OV) -> <OO|OV>         :      0.000u      0.000s      0.000w      1 calls
| | Sort (OV|OV) -> <OO|VV>         :      0.000u      0.000s      0.000w      1 calls
| | Sort (OO|VV) -> <OV|OV>         :      0.000u      0.000s      0.001w      1 calls
| | Sort (OV|VV) -> <OV|VV>         :      0.000u      0.017s      0.002w      1 calls
| Antisymmetrize integrals          :      0.000u      0.000s      0.000w      1 calls
| | Make <OO||OO>                   :      0.000u      0.000s      0.000w      1 calls
| | Make <OO||OV>                   :      0.000u      0.000s      0.000w      1 calls
| | Make <OO||VV>                   :      0.000u      0.000s      0.000w      1 calls
| | Make <OV||OV>                   :      0.000u      0.000s      0.000w      1 calls
| Trans OEI                         :      0.000u      0.000s      0.000w      1 calls
| Build Denominators                :      0.000u      0.000s      0.000w      1 calls
T1(1)                               :      0.000u      0.017s      0.001w      1 calls
T2(1)                               :      0.017u      0.083s      0.062w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.000w      1 calls

**************************************************************************************

Host: fedora

Timers On : Tue Nov 11 11:33:08 2025
Timers Off: Tue Nov 11 11:33:09 2025

Wall Time:        1.70 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.150u      0.183s      0.207w      2 calls
Libint2ERI::Libint2ERI              :      0.100u      0.217s      0.197w      9 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      2 calls
HF: Guess                           :      0.000u      0.000s      0.000w      2 calls
HF: Form G                          :      0.033u      0.000s      0.006w     14 calls
JK: D                               :      0.000u      0.000s      0.000w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     14 calls
JK: JK                              :      0.017u      0.000s      0.006w     14 calls
PK computes JK                      :      0.017u      0.000s      0.005w     14 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: DIIS                            :      0.017u      0.000s      0.024w     14 calls
HF: Form C                          :      0.000u      0.000s      0.004w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
DF CC Integrals                     :      0.100u      0.100s      0.134w      9 calls
Form J                              :      0.017u      0.000s      0.007w      2 calls
Form B(Q,munu)                      :      0.017u      0.050s      0.055w      2 calls
Form B(Q,ij)                        :      0.017u      0.000s      0.010w     18 calls
Form B(Q,ia)                        :      0.067u      0.033s      0.029w     18 calls
Form B(Q,ab)                        :      0.000u      0.033s      0.035w     18 calls
Trans OEI                           :      0.000u      0.000s      0.000w      9 calls
Fock                                :      0.000u      0.033s      0.013w      9 calls
1st-order T1                        :      0.000u      0.000s      0.000w      1 calls
1st-order T2                        :      0.017u      0.050s      0.019w      9 calls
Build (IA|JB)                       :      0.017u      0.017s      0.002w     10 calls
Build <PQ||RS>                      :      0.000u      0.000s      0.000w     20 calls
Build (ia|jb)                       :      0.000u      0.000s      0.002w     10 calls
Build (IA|jb)                       :      0.000u      0.017s      0.003w     10 calls
opdm                                :      0.000u      0.000s      0.004w      9 calls
tpdm                                :      0.000u      0.000s      0.015w      9 calls
CCL Energy                          :      0.000u      0.017s      0.005w      9 calls
sep_tpdm                            :      0.033u      0.017s      0.028w      9 calls
GFM VO                              :      0.033u      0.000s      0.020w      9 calls
GFM OV                              :      0.000u      0.033s      0.016w      9 calls
GFM OO                              :      0.017u      0.017s      0.015w      9 calls
GFM VV                              :      0.000u      0.033s      0.021w      9 calls
kappa orb rot                       :      0.000u      0.017s      0.019w      8 calls
Diagonal MO Hessian VO              :      0.000u      0.017s      0.019w      8 calls
Build (OV|OV)                       :      0.000u      0.000s      0.001w      8 calls
Build (ov|ov)                       :      0.000u      0.000s      0.001w      8 calls
update_mo                           :      0.000u      0.000s      0.009w      8 calls
DF REF Integrals                    :      0.033u      0.017s      0.026w      8 calls
MO Grad                             :      0.000u      0.000s      0.000w      8 calls
MP2 Energy                          :      0.000u      0.000s      0.001w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.150u      0.183s      0.207w      2 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.167s      0.142w      4 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      2 calls
HF: Guess                           :      0.000u      0.000s      0.000w      2 calls
HF: Form G                          :      0.033u      0.000s      0.006w     14 calls
| JK: D                             :      0.000u      0.000s      0.000w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     14 calls
| JK: JK                            :      0.017u      0.000s      0.006w     14 calls
| | PK computes JK                  :      0.017u      0.000s      0.005w     14 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: DIIS                            :      0.017u      0.000s      0.024w     14 calls
HF: Form C                          :      0.000u      0.000s      0.004w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
DF CC Integrals                     :      0.100u      0.100s      0.134w      9 calls
| Form J                            :      0.017u      0.000s      0.007w      2 calls
| | Libint2ERI::Libint2ERI          :      0.000u      0.000s      0.000w      2 calls
| Form B(Q,munu)                    :      0.017u      0.050s      0.055w      2 calls
| | Libint2ERI::Libint2ERI          :      0.017u      0.050s      0.043w      2 calls
| Form B(Q,ij)                      :      0.017u      0.000s      0.007w     10 calls
| Form B(Q,ia)                      :      0.033u      0.033s      0.019w     10 calls
| Form B(Q,ab)                      :      0.000u      0.017s      0.025w     10 calls
| Trans OEI                         :      0.000u      0.000s      0.000w      9 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.011w      1 calls
Fock                                :      0.000u      0.033s      0.013w      9 calls
1st-order T1                        :      0.000u      0.000s      0.000w      1 calls
1st-order T2                        :      0.017u      0.050s      0.019w      9 calls
| Build (IA|JB)                     :      0.017u      0.017s      0.002w      9 calls
| Build <PQ||RS>                    :      0.000u      0.000s      0.000w     18 calls
| Build (ia|jb)                     :      0.000u      0.000s      0.002w      9 calls
| Build (IA|jb)                     :      0.000u      0.017s      0.003w      9 calls
opdm                                :      0.000u      0.000s      0.004w      9 calls
tpdm                                :      0.000u      0.000s      0.015w      9 calls
CCL Energy                          :      0.000u      0.017s      0.005w      9 calls
sep_tpdm                            :      0.033u      0.017s      0.028w      9 calls
GFM VO                              :      0.033u      0.000s      0.020w      9 calls
GFM OV                              :      0.000u      0.033s      0.016w      9 calls
GFM OO                              :      0.017u      0.017s      0.015w      9 calls
GFM VV                              :      0.000u      0.033s      0.021w      9 calls
kappa orb rot                       :      0.000u      0.017s      0.019w      8 calls
| Diagonal MO Hessian VO            :      0.000u      0.017s      0.019w      8 calls
| | Build (OV|OV)                   :      0.000u      0.000s      0.001w      8 calls
| | Build (ov|ov)                   :      0.000u      0.000s      0.001w      8 calls
update_mo                           :      0.000u      0.000s      0.009w      8 calls
DF REF Integrals                    :      0.033u      0.017s      0.026w      8 calls
| Form B(Q,ij)                      :      0.000u      0.000s      0.003w      8 calls
| Form B(Q,ia)                      :      0.033u      0.000s      0.009w      8 calls
| Form B(Q,ab)                      :      0.000u      0.017s      0.011w      8 calls
MO Grad                             :      0.000u      0.000s      0.000w      8 calls
MP2 Energy                          :      0.000u      0.000s      0.001w      1 calls
| Build (IA|JB)                     :      0.000u      0.000s      0.000w      1 calls
| Build <PQ||RS>                    :      0.000u      0.000s      0.000w      2 calls
| Build (ia|jb)                     :      0.000u      0.000s      0.000w      1 calls
| Build (IA|jb)                     :      0.000u      0.000s      0.000w      1 calls

**************************************************************************************

Host: fedora

Timers On : Tue Nov 11 11:33:18 2025
Timers Off: Tue Nov 11 11:33:19 2025

Wall Time:        1.08 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.133u      0.200s      0.209w      2 calls
Libint2ERI::Libint2ERI              :      0.050u      0.200s      0.179w      5 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      2 calls
HF: Guess                           :      0.000u      0.000s      0.000w      2 calls
HF: Form G                          :      0.050u      0.000s      0.007w     16 calls
JK: D                               :      0.000u      0.000s      0.000w     16 calls
JK: USO2AO                          :      0.017u      0.000s      0.000w     16 calls
JK: JK                              :      0.033u      0.000s      0.006w     16 calls
PK computes JK                      :      0.033u      0.000s      0.006w     16 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     16 calls
HF: Form F                          :      0.000u      0.000s      0.001w     16 calls
HF: DIIS                            :      0.033u      0.000s      0.025w     16 calls
HF: Form C                          :      0.000u      0.000s      0.005w     16 calls
HF: Form D                          :      0.000u      0.000s      0.000w     16 calls
trans_ints                          :      0.050u      0.083s      0.082w      1 calls
Trans (OO|OO)                       :      0.000u      0.000s      0.012w      1 calls
Trans (OO|OV)                       :      0.000u      0.000s      0.000w      1 calls
Trans (OO|VV)                       :      0.000u      0.000s      0.000w      1 calls
Trans (OV|OO)                       :      0.017u      0.017s      0.009w      1 calls
Trans (OV|OV)                       :      0.000u      0.000s      0.001w      1 calls
Trans (OV|VV)                       :      0.000u      0.000s      0.002w      1 calls
Trans (VV|OO)                       :      0.017u      0.033s      0.030w      1 calls
Trans (VV|OV)                       :      0.017u      0.000s      0.011w      1 calls
Sort chem -> phys                   :      0.000u      0.000s      0.003w      1 calls
Sort (OO|OO) -> <OO|OO>             :      0.000u      0.000s      0.000w      1 calls
Sort (OO|OV) -> <OO|OV>             :      0.000u      0.000s      0.000w      1 calls
Sort (OV|OV) -> <OO|VV>             :      0.000u      0.000s      0.000w      1 calls
Sort (OO|VV) -> <OV|OV>             :      0.000u      0.000s      0.001w      1 calls
Sort (OV|VV) -> <OV|VV>             :      0.000u      0.000s      0.002w      1 calls
Antisymmetrize integrals            :      0.000u      0.017s      0.000w      1 calls
Make <OO||OO>                       :      0.000u      0.000s      0.000w      1 calls
Make <OO||OV>                       :      0.000u      0.000s      0.000w      1 calls
Make <OO||VV>                       :      0.000u      0.000s      0.000w      1 calls
Make <OV||OV>                       :      0.000u      0.017s      0.000w      1 calls
Trans OEI                           :      0.000u      0.000s      0.000w      1 calls
Build Denominators                  :      0.000u      0.000s      0.000w      1 calls
T1(1)                               :      0.000u      0.000s      0.001w      1 calls
T2(1)                               :      0.017u      0.083s      0.062w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.000w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.133u      0.200s      0.209w      2 calls
| Libint2ERI::Libint2ERI            :      0.050u      0.150s      0.144w      4 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      2 calls
HF: Guess                           :      0.000u      0.000s      0.000w      2 calls
HF: Form G                          :      0.050u      0.000s      0.007w     16 calls
| JK: D                             :      0.000u      0.000s      0.000w     16 calls
| JK: USO2AO                        :      0.017u      0.000s      0.000w     16 calls
| JK: JK                            :      0.033u      0.000s      0.006w     16 calls
| | PK computes JK                  :      0.033u      0.000s      0.006w     16 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     16 calls
HF: Form F                          :      0.000u      0.000s      0.001w     16 calls
HF: DIIS                            :      0.033u      0.000s      0.025w     16 calls
HF: Form C                          :      0.000u      0.000s      0.005w     16 calls
HF: Form D                          :      0.000u      0.000s      0.000w     16 calls
Libint2ERI::Libint2ERI              :      0.000u      0.050s      0.035w      1 calls
trans_ints                          :      0.050u      0.083s      0.082w      1 calls
| Trans (OO|OO)                     :      0.000u      0.000s      0.012w      1 calls
| Trans (OO|OV)                     :      0.000u      0.000s      0.000w      1 calls
| Trans (OO|VV)                     :      0.000u      0.000s      0.000w      1 calls
| Trans (OV|OO)                     :      0.017u      0.017s      0.009w      1 calls
| Trans (OV|OV)                     :      0.000u      0.000s      0.001w      1 calls
| Trans (OV|VV)                     :      0.000u      0.000s      0.002w      1 calls
| Trans (VV|OO)                     :      0.017u      0.033s      0.030w      1 calls
| Trans (VV|OV)                     :      0.017u      0.000s      0.011w      1 calls
| Sort chem -> phys                 :      0.000u      0.000s      0.003w      1 calls
| | Sort (OO|OO) -> <OO|OO>         :      0.000u      0.000s      0.000w      1 calls
| | Sort (OO|OV) -> <OO|OV>         :      0.000u      0.000s      0.000w      1 calls
| | Sort (OV|OV) -> <OO|VV>         :      0.000u      0.000s      0.000w      1 calls
| | Sort (OO|VV) -> <OV|OV>         :      0.000u      0.000s      0.001w      1 calls
| | Sort (OV|VV) -> <OV|VV>         :      0.000u      0.000s      0.002w      1 calls
| Antisymmetrize integrals          :      0.000u      0.017s      0.000w      1 calls
| | Make <OO||OO>                   :      0.000u      0.000s      0.000w      1 calls
| | Make <OO||OV>                   :      0.000u      0.000s      0.000w      1 calls
| | Make <OO||VV>                   :      0.000u      0.000s      0.000w      1 calls
| | Make <OV||OV>                   :      0.000u      0.017s      0.000w      1 calls
| Trans OEI                         :      0.000u      0.000s      0.000w      1 calls
| Build Denominators                :      0.000u      0.000s      0.000w      1 calls
T1(1)                               :      0.000u      0.000s      0.001w      1 calls
T2(1)                               :      0.017u      0.083s      0.062w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.000w      1 calls

**************************************************************************************
